,num_words,model,feature,importance
151,20,tree10000,get,0.07691534573769786
152,20,tree10000,go,0.02627427859251377
153,20,tree10000,got,0.050982994758741185
154,20,tree10000,know,0.033177332210750754
155,20,tree10000,let,0.025313019369676986
156,20,tree10000,like,0.06270440119928423
157,20,tree10000,love,0.03507623159419094
158,20,tree10000,make,0.025399248259178147
159,20,tree10000,never,0.022521785821960336
160,20,tree10000,oh,0.029775928788522543
161,20,tree10000,one,0.02752948589723676
162,20,tree10000,say,0.02219858199190206
163,20,tree10000,see,0.028622552741906934
164,20,tree10000,take,0.021622109391553016
165,20,tree10000,time,0.02577140934485049
166,20,tree10000,way,0.021221359203982784
167,20,tree10000,would,0.02091878276649887
168,30,log,music_duration,-0.10943742636873117
169,30,log,music_key,0.02784896869040883
170,30,log,music_loudness,0.19468178178295736
171,30,log,music_mode,-0.16302748527202968
172,30,log,music_tempo,0.004199911165787688
173,30,log,music_time_signature,0.09179284701254989
174,30,log,babi,0.07883388618769807
175,30,log,back,0.08376187692662208
176,30,log,caus,-0.010449314480138519
177,30,log,could,0.03944767693765388
178,30,log,day,-0.0743560701684276
179,30,log,feel,-0.08883703956824353
180,30,log,get,0.018948689217313675
181,30,log,go,0.0001200316203275812
182,30,log,got,0.0031707266868558548
183,30,log,know,-0.00903980535669296
184,30,log,let,-0.5487657228696361
185,30,log,life,-0.022275044148420846
186,30,log,like,0.010248582860040118
187,30,log,look,-0.027630946722511318
188,30,log,love,0.0
189,30,log,make,0.037892658869503576
190,30,log,need,-0.08135504319785879
191,30,log,never,0.010267325025285143
192,30,log,oh,0.001222555497621083
193,30,log,one,-0.026659233598713077
194,30,log,right,0.08463293482198948
195,30,log,say,0.04805650671800103
196,30,log,see,-0.00037972886835251876
197,30,log,take,0.07051202603077568
198,30,log,tell,-0.01853317851421276
199,30,log,think,0.015601869937010775
200,30,log,time,-0.03053320080171766
201,30,log,way,0.03422478868661418
202,30,log,would,-0.16962871845655722
203,30,log,yeah,0.07540827056236851
204,30,tree100,music_duration,0.07961537487741852
205,30,tree100,music_key,0.040030323583761976
206,30,tree100,music_loudness,0.08138730957370771
207,30,tree100,music_mode,0.01127810498962189
208,30,tree100,music_tempo,0.0824380508463449
209,30,tree100,music_time_signature,0.019408152313968793
210,30,tree100,babi,0.01899156149557464
211,30,tree100,back,0.024343662308102688
212,30,tree100,caus,0.02210008411454635
213,30,tree100,could,0.012870730342364982
214,30,tree100,day,0.01516293312359666
215,30,tree100,feel,0.0163538039091142
216,30,tree100,get,0.07031024986240891
217,30,tree100,go,0.022141744747476294
218,30,tree100,got,0.04490604971678102
219,30,tree100,know,0.026842966583656112
220,30,tree100,let,0.02001945130267061
221,30,tree100,life,0.01754358331048123
222,30,tree100,like,0.05775371084425465
223,30,tree100,look,0.01346291950965832
224,30,tree100,love,0.029413724131907425
225,30,tree100,make,0.021179084129110102
226,30,tree100,need,0.013609518705168027
227,30,tree100,never,0.017719889731015594
228,30,tree100,oh,0.024812982329124416
229,30,tree100,one,0.0216508949225142
230,30,tree100,right,0.014561046436838173
231,30,tree100,say,0.01743640995472171
232,30,tree100,see,0.02393892262426139
233,30,tree100,take,0.01723433182682342
234,30,tree100,tell,0.014061494012484936
235,30,tree100,think,0.013526095930062137
236,30,tree100,time,0.021612997208443244
237,30,tree100,way,0.016813476098404556
238,30,tree100,would,0.01702942765917304
239,30,tree100,yeah,0.018438936944437163
240,30,tree1000,music_duration,0.08075071669685276
241,30,tree1000,music_key,0.03971824654944902
242,30,tree1000,music_loudness,0.07977876777609375
243,30,tree1000,music_mode,0.011371153271795699
244,30,tree1000,music_tempo,0.08154241284379335
245,30,tree1000,music_time_signature,0.0199386589592107
246,30,tree1000,babi,0.018353181747819462
247,30,tree1000,back,0.026184413518055637
248,30,tree1000,caus,0.022433133678989765
249,30,tree1000,could,0.013223311722325057
250,30,tree1000,day,0.015116739098723072
251,30,tree1000,feel,0.016859134435386478
252,30,tree1000,get,0.06698476693010866
253,30,tree1000,go,0.021949200026540834
254,30,tree1000,got,0.04630070714966296
255,30,tree1000,know,0.027102678935986776
256,30,tree1000,let,0.020394542152994785
257,30,tree1000,life,0.017341560503289614
258,30,tree1000,like,0.0565941065795267
259,30,tree1000,look,0.013892269224674535
260,30,tree1000,love,0.030211669683307425
261,30,tree1000,make,0.0212487277178763
262,30,tree1000,need,0.01366540636374218
263,30,tree1000,never,0.01792305771959647
264,30,tree1000,oh,0.02405323838962358
265,30,tree1000,one,0.02196526631664003
266,30,tree1000,right,0.01496820656428393
267,30,tree1000,say,0.01715996061451333
268,30,tree1000,see,0.02338810092857651
269,30,tree1000,take,0.017483769361127558
270,30,tree1000,tell,0.013936385815695443
271,30,tree1000,think,0.013875618888420213
272,30,tree1000,time,0.021777654551922567
273,30,tree1000,way,0.017422763633001583
274,30,tree1000,would,0.016986763917771534
275,30,tree1000,yeah,0.01810370773262181
276,30,tree10000,music_duration,0.08083888653001145
277,30,tree10000,music_key,0.03974399100370567
278,30,tree10000,music_loudness,0.0799858248344846
279,30,tree10000,music_mode,0.0114352045330394
280,30,tree10000,music_tempo,0.0817279982111588
281,30,tree10000,music_time_signature,0.020026291323515757
282,30,tree10000,babi,0.01832093064339186
283,30,tree10000,back,0.02597827938271838
284,30,tree10000,caus,0.02269859218377264
285,30,tree10000,could,0.013220278403759502
286,30,tree10000,day,0.015107020409548278
287,30,tree10000,feel,0.016782029824479006
288,30,tree10000,get,0.06721753986192008
289,30,tree10000,go,0.022003272970569476
290,30,tree10000,got,0.046182036815692024
291,30,tree10000,know,0.0268641554727671
292,30,tree10000,let,0.0204632983450488
293,30,tree10000,life,0.017560564030786555
294,30,tree10000,like,0.05657519362557388
295,30,tree10000,look,0.013880999681411337
296,30,tree10000,love,0.0303659330350679
297,30,tree10000,make,0.020870533377568334
298,30,tree10000,need,0.013550224223577862
299,30,tree10000,never,0.017853407335567836
300,30,tree10000,oh,0.02412523730961203
301,30,tree10000,one,0.02186596619053688
302,30,tree10000,right,0.014996092862918024
303,30,tree10000,say,0.017147690661318542
304,30,tree10000,see,0.023430144432776457
305,30,tree10000,take,0.01733216138577113
306,30,tree10000,tell,0.014024600711118683
307,30,tree10000,think,0.013762602691976935
308,30,tree10000,time,0.02152931649150625
309,30,tree10000,way,0.01736376252349329
310,30,tree10000,would,0.016942618397270542
311,30,tree10000,yeah,0.018227320282565063
312,40,log,music_duration,-0.10943742636873117
313,40,log,music_key,0.02784896869040883
314,40,log,music_loudness,0.19468178178295736
315,40,log,music_mode,-0.16302748527202968
316,40,log,music_tempo,0.004199911165787688
317,40,log,music_time_signature,0.09179284701254989
318,40,log,babi,0.07883388618769807
319,40,log,back,0.08376187692662208
320,40,log,call,-0.010449314480138519
321,40,log,caus,0.03944767693765388
322,40,log,could,-0.0743560701684276
323,40,log,day,-0.08883703956824353
324,40,log,feel,0.018948689217313675
325,40,log,get,0.0001200316203275812
326,40,log,give,0.0031707266868558548
327,40,log,go,-0.00903980535669296
328,40,log,got,-0.5487657228696361
329,40,log,heart,-0.022275044148420846
330,40,log,keep,0.010248582860040118
331,40,log,know,-0.027630946722511318
332,40,log,let,0.0
333,40,log,life,0.037892658869503576
334,40,log,like,-0.08135504319785879
335,40,log,look,0.010267325025285143
336,40,log,love,0.001222555497621083
337,40,log,make,-0.026659233598713077
338,40,log,need,0.08463293482198948
339,40,log,never,0.04805650671800103
340,40,log,night,-0.00037972886835251876
341,40,log,oh,0.07051202603077568
342,40,log,one,-0.01853317851421276
343,40,log,right,0.015601869937010775
344,40,log,say,-0.03053320080171766
345,40,log,see,0.03422478868661418
346,40,log,still,-0.16962871845655722
347,40,log,take,0.07540827056236851
348,40,log,tell,-0.03365054414075153
349,40,log,thing,-0.07629591198069491
350,40,log,think,0.03348144916411971
351,40,log,time,-0.06666713563382017
352,40,log,tri,0.1077823043762088
353,40,log,wanna,-0.03651921719720335
354,40,log,way,0.035968088204274884
355,40,log,whi,0.07167731881026095
356,40,log,would,-0.005219066302225206
357,40,log,yeah,-0.0158698107285254
358,40,tree100,music_duration,0.07027619666010387
359,40,tree100,music_key,0.03456860931948524
360,40,tree100,music_loudness,0.07189924544732014
361,40,tree100,music_mode,0.010567561686504492
362,40,tree100,music_tempo,0.07063059612360545
363,40,tree100,music_time_signature,0.01787643853214149
364,40,tree100,babi,0.015901643325629607
365,40,tree100,back,0.02204809653051841
366,40,tree100,call,0.013797769450979507
367,40,tree100,caus,0.018825850811585543
368,40,tree100,could,0.011062339862507521
369,40,tree100,day,0.01276941838002046
370,40,tree100,feel,0.014586352407883871
371,40,tree100,get,0.05586887335552464
372,40,tree100,give,0.013033409239713014
373,40,tree100,go,0.018181781459583643
374,40,tree100,got,0.044427519882700016
375,40,tree100,heart,0.013509399565653321
376,40,tree100,keep,0.018726898697819783
377,40,tree100,know,0.02317179190165073
378,40,tree100,let,0.018156816460514882
379,40,tree100,life,0.01435736107781888
380,40,tree100,like,0.050618279225405044
381,40,tree100,look,0.011865789518665659
382,40,tree100,love,0.02600610615211724
383,40,tree100,make,0.019108797447707934
384,40,tree100,need,0.01084054831030718
385,40,tree100,never,0.014786850086514458
386,40,tree100,night,0.010664148706874921
387,40,tree100,oh,0.022094483321715076
388,40,tree100,one,0.018778781496262994
389,40,tree100,right,0.013283955698786156
390,40,tree100,say,0.013661714705468831
391,40,tree100,see,0.01972084786335037
392,40,tree100,still,0.012145506075705437
393,40,tree100,take,0.015031157378083946
394,40,tree100,tell,0.01158705673686273
395,40,tree100,thing,0.011682662980226344
396,40,tree100,think,0.012204553675139715
397,40,tree100,time,0.017329092764698916
398,40,tree100,tri,0.011214932070923705
399,40,tree100,wanna,0.01728866906974573
400,40,tree100,way,0.014507698237904092
401,40,tree100,whi,0.011248702763650332
402,40,tree100,would,0.014053995453155887
403,40,tree100,yeah,0.01603170008146277
404,40,tree1000,music_duration,0.07069629278095999
405,40,tree1000,music_key,0.03446329048150645
406,40,tree1000,music_loudness,0.07229515065343414
407,40,tree1000,music_mode,0.010201311237722348
408,40,tree1000,music_tempo,0.07124324325817726
409,40,tree1000,music_time_signature,0.017613220081811175
410,40,tree1000,babi,0.015911187469024823
411,40,tree1000,back,0.02357827873096689
412,40,tree1000,call,0.013777444782325452
413,40,tree1000,caus,0.0199085734236219
414,40,tree1000,could,0.011307539079149446
415,40,tree1000,day,0.012694985422402171
416,40,tree1000,feel,0.014242959884707319
417,40,tree1000,get,0.0576832596560371
418,40,tree1000,give,0.013269079941558282
419,40,tree1000,go,0.01825942343310875
420,40,tree1000,got,0.041309808389776784
421,40,tree1000,heart,0.012946311519452303
422,40,tree1000,keep,0.01797272045428432
423,40,tree1000,know,0.023283349654460342
424,40,tree1000,let,0.017786957099344487
425,40,tree1000,life,0.014251960509236638
426,40,tree1000,like,0.049572873637390484
427,40,tree1000,look,0.011948834919151045
428,40,tree1000,love,0.02632196399303505
429,40,tree1000,make,0.019415255986022884
430,40,tree1000,need,0.011186275846251491
431,40,tree1000,never,0.014603583002191866
432,40,tree1000,night,0.010791954631338798
433,40,tree1000,oh,0.02141743911691407
434,40,tree1000,one,0.018604289715497744
435,40,tree1000,right,0.012594709829241806
436,40,tree1000,say,0.013826463539597302
437,40,tree1000,see,0.019961398367522202
438,40,tree1000,still,0.012433705855162562
439,40,tree1000,take,0.014952514273804134
440,40,tree1000,tell,0.011942488034549751
441,40,tree1000,thing,0.011364503926681759
442,40,tree1000,think,0.012607621735731678
443,40,tree1000,time,0.01736447876670933
444,40,tree1000,tri,0.011271150989288495
445,40,tree1000,wanna,0.017602675977696373
446,40,tree1000,way,0.014130883487716552
447,40,tree1000,whi,0.01112616227983783
448,40,tree1000,would,0.014143459972593132
449,40,tree1000,yeah,0.016118964173005616
450,40,tree10000,music_duration,0.07038949209976483
451,40,tree10000,music_key,0.0345895627943591
452,40,tree10000,music_loudness,0.07244565760191193
453,40,tree10000,music_mode,0.010343192536331824
454,40,tree10000,music_tempo,0.07067514585249696
455,40,tree10000,music_time_signature,0.017628252839671378
456,40,tree10000,babi,0.015803300687265924
457,40,tree10000,back,0.023745724042722637
458,40,tree10000,call,0.01365578523543631
459,40,tree10000,caus,0.019864306193127537
460,40,tree10000,could,0.0111255117996285
461,40,tree10000,day,0.01272247468959838
462,40,tree10000,feel,0.014269917428267803
463,40,tree10000,get,0.05712847104162731
464,40,tree10000,give,0.013306536226070441
465,40,tree10000,go,0.018249549136826814
466,40,tree10000,got,0.04140204545094885
467,40,tree10000,heart,0.012970637627648421
468,40,tree10000,keep,0.01797753052830378
469,40,tree10000,know,0.023256948098516625
470,40,tree10000,let,0.017608122346549154
471,40,tree10000,life,0.014344433256232324
472,40,tree10000,like,0.05035282352089309
473,40,tree10000,look,0.01185349820344804
474,40,tree10000,love,0.026109125523263596
475,40,tree10000,make,0.019306970151036218
476,40,tree10000,need,0.011255679994386711
477,40,tree10000,never,0.014771338412868994
478,40,tree10000,night,0.010854904073463229
479,40,tree10000,oh,0.021390570233578196
480,40,tree10000,one,0.018602195742419867
481,40,tree10000,right,0.01291454274818538
482,40,tree10000,say,0.013837705394577876
483,40,tree10000,see,0.01977695811894914
484,40,tree10000,still,0.012212895957631453
485,40,tree10000,take,0.014781807269130065
486,40,tree10000,tell,0.012084921486049819
487,40,tree10000,thing,0.011445782142476582
488,40,tree10000,think,0.012487257573245154
489,40,tree10000,time,0.017286776181722273
490,40,tree10000,tri,0.011257556844061633
491,40,tree10000,wanna,0.01773138721077148
492,40,tree10000,way,0.014439464607142417
493,40,tree10000,whi,0.01132586062792781
494,40,tree10000,would,0.014172765362994583
495,40,tree10000,yeah,0.01624461510646847
496,50,log,music_duration,-0.10943742636873117
497,50,log,music_key,0.02784896869040883
498,50,log,music_loudness,0.19468178178295736
499,50,log,music_mode,-0.16302748527202968
500,50,log,music_tempo,0.004199911165787688
501,50,log,music_time_signature,0.09179284701254989
502,50,log,around,0.07883388618769807
503,50,log,babi,0.08376187692662208
504,50,log,back,-0.010449314480138519
505,50,log,call,0.03944767693765388
506,50,log,caus,-0.0743560701684276
507,50,log,could,-0.08883703956824353
508,50,log,day,0.018948689217313675
509,50,log,everi,0.0001200316203275812
510,50,log,eye,0.0031707266868558548
511,50,log,feel,-0.00903980535669296
512,50,log,get,-0.5487657228696361
513,50,log,girl,-0.022275044148420846
514,50,log,give,0.010248582860040118
515,50,log,go,-0.027630946722511318
516,50,log,gonna,0.0
517,50,log,got,0.037892658869503576
518,50,log,heart,-0.08135504319785879
519,50,log,keep,0.010267325025285143
520,50,log,know,0.001222555497621083
521,50,log,let,-0.026659233598713077
522,50,log,life,0.08463293482198948
523,50,log,like,0.04805650671800103
524,50,log,live,-0.00037972886835251876
525,50,log,look,0.07051202603077568
526,50,log,love,-0.01853317851421276
527,50,log,make,0.015601869937010775
528,50,log,need,-0.03053320080171766
529,50,log,never,0.03422478868661418
530,50,log,night,-0.16962871845655722
531,50,log,oh,0.07540827056236851
532,50,log,one,-0.03365054414075153
533,50,log,onli,-0.07629591198069491
534,50,log,put,0.03348144916411971
535,50,log,right,-0.06666713563382017
536,50,log,said,0.1077823043762088
537,50,log,say,-0.03651921719720335
538,50,log,see,0.035968088204274884
539,50,log,still,0.07167731881026095
540,50,log,take,-0.005219066302225206
541,50,log,tell,-0.0158698107285254
542,50,log,thing,0.0043573199670106245
543,50,log,think,0.06486282110944537
544,50,log,time,-0.10345181972054764
545,50,log,tri,-0.02536533208406435
546,50,log,wanna,-0.049390213412680385
547,50,log,way,0.00404668248572692
548,50,log,whi,2.4875450650226393e-05
549,50,log,world,0.14472102283290758
550,50,log,would,-0.04137513898552258
551,50,log,yeah,0.047483673851425066
552,50,tree100,music_duration,0.06778321236656888
553,50,tree100,music_key,0.03214913586123755
554,50,tree100,music_loudness,0.06525311196149425
555,50,tree100,music_mode,0.010880540725904862
556,50,tree100,music_tempo,0.06444040503364412
557,50,tree100,music_time_signature,0.017751642924268677
558,50,tree100,around,0.008031405130102611
559,50,tree100,babi,0.013293882472704702
560,50,tree100,back,0.02067249791224649
561,50,tree100,call,0.013032373246977227
562,50,tree100,caus,0.0176387501935287
563,50,tree100,could,0.009990404308651512
564,50,tree100,day,0.010630616825095645
565,50,tree100,everi,0.008025519967133417
566,50,tree100,eye,0.008615023262076383
567,50,tree100,feel,0.011809032257566658
568,50,tree100,get,0.05328276231663158
569,50,tree100,girl,0.011675247591015228
570,50,tree100,give,0.01172738993980037
571,50,tree100,go,0.01660085481626756
572,50,tree100,gonna,0.009800196253617959
573,50,tree100,got,0.03548645726105785
574,50,tree100,heart,0.011905850646621618
575,50,tree100,keep,0.01514132433924589
576,50,tree100,know,0.019436392978718877
577,50,tree100,let,0.014993827824006892
578,50,tree100,life,0.012252261540255554
579,50,tree100,like,0.04282338425035939
580,50,tree100,live,0.012513316679167585
581,50,tree100,look,0.010483695891733959
582,50,tree100,love,0.023325276359278634
583,50,tree100,make,0.01689812544218781
584,50,tree100,need,0.01101265406811181
585,50,tree100,never,0.012563661660435311
586,50,tree100,night,0.009672334120740263
587,50,tree100,oh,0.019053626746052495
588,50,tree100,one,0.01609154802114891
589,50,tree100,onli,0.008779966078548253
590,50,tree100,put,0.017720471508493204
591,50,tree100,right,0.01087629858438634
592,50,tree100,said,0.008296966368933404
593,50,tree100,say,0.01272533079242525
594,50,tree100,see,0.016820055877499608
595,50,tree100,still,0.0113853171141406
596,50,tree100,take,0.014121111475430291
597,50,tree100,tell,0.011269904942803267
598,50,tree100,thing,0.009609059431153415
599,50,tree100,think,0.010807885764248501
600,50,tree100,time,0.015614585005200417
601,50,tree100,tri,0.010968445204633864
602,50,tree100,wanna,0.015772782334190872
603,50,tree100,way,0.012384210236323315
604,50,tree100,whi,0.010682067767455809
605,50,tree100,world,0.008837807202965713
606,50,tree100,would,0.012338002065695589
607,50,tree100,yeah,0.014251989049815068
608,50,tree1000,music_duration,0.0669272358472161
609,50,tree1000,music_key,0.03192276903739308
610,50,tree1000,music_loudness,0.06703664336829493
611,50,tree1000,music_mode,0.01013549337112708
612,50,tree1000,music_tempo,0.06561594815281388
613,50,tree1000,music_time_signature,0.01717286386987454
614,50,tree1000,around,0.00770496305660109
615,50,tree1000,babi,0.013806347612108798
616,50,tree1000,back,0.022104402165471396
617,50,tree1000,call,0.01251266715377204
618,50,tree1000,caus,0.017585299668611776
619,50,tree1000,could,0.010293228568041978
620,50,tree1000,day,0.010517288905980263
621,50,tree1000,everi,0.008535019925043805
622,50,tree1000,eye,0.00811614844393526
623,50,tree1000,feel,0.012277454124734397
624,50,tree1000,get,0.05237134691666976
625,50,tree1000,girl,0.011639817796824672
626,50,tree1000,give,0.011350359439831743
627,50,tree1000,go,0.016649790097314942
628,50,tree1000,gonna,0.009721227988362774
629,50,tree1000,got,0.03634623141944337
630,50,tree1000,heart,0.011873085551231202
631,50,tree1000,keep,0.014469657001997914
632,50,tree1000,know,0.01943214999189091
633,50,tree1000,let,0.01522647468676164
634,50,tree1000,life,0.012498901593060274
635,50,tree1000,like,0.04466556434981511
636,50,tree1000,live,0.011944062754334215
637,50,tree1000,look,0.010417840561038618
638,50,tree1000,love,0.023110743171682938
639,50,tree1000,make,0.016056498922999575
640,50,tree1000,need,0.010243207497529447
641,50,tree1000,never,0.012554504731142974
642,50,tree1000,night,0.009659927352381649
643,50,tree1000,oh,0.018933245230058487
644,50,tree1000,one,0.016115773691738153
645,50,tree1000,onli,0.008527656826099182
646,50,tree1000,put,0.01816731262308044
647,50,tree1000,right,0.010737818684743699
648,50,tree1000,said,0.008195503684679601
649,50,tree1000,say,0.012373961268691041
650,50,tree1000,see,0.01725546882666645
651,50,tree1000,still,0.01099235773431566
652,50,tree1000,take,0.013467873085466717
653,50,tree1000,tell,0.010821600106902446
654,50,tree1000,thing,0.009605486423012134
655,50,tree1000,think,0.010620832638733764
656,50,tree1000,time,0.015893144877854724
657,50,tree1000,tri,0.011066334065644844
658,50,tree1000,wanna,0.016501336237071028
659,50,tree1000,way,0.012750934256230926
660,50,tree1000,whi,0.010453374737908248
661,50,tree1000,world,0.008895392003601524
662,50,tree1000,would,0.011892601449370058
663,50,tree1000,yeah,0.014236826452796416
664,50,tree10000,music_duration,0.06716027481277251
665,50,tree10000,music_key,0.03206280130280867
666,50,tree10000,music_loudness,0.06646772409435303
667,50,tree10000,music_mode,0.0103495850729948
668,50,tree10000,music_tempo,0.06559772156814508
669,50,tree10000,music_time_signature,0.017127199420606996
670,50,tree10000,around,0.007814210104246478
671,50,tree10000,babi,0.013709403957597616
672,50,tree10000,back,0.02164003686496928
673,50,tree10000,call,0.01256949218349912
674,50,tree10000,caus,0.017780248234894765
675,50,tree10000,could,0.010285605883939787
676,50,tree10000,day,0.010517103752639008
677,50,tree10000,everi,0.008449403912768444
678,50,tree10000,eye,0.008090872869810351
679,50,tree10000,feel,0.012285774240974122
680,50,tree10000,get,0.05224846761687759
681,50,tree10000,girl,0.011606033915465795
682,50,tree10000,give,0.011360566736492567
683,50,tree10000,go,0.016581078833379795
684,50,tree10000,gonna,0.009808633996637898
685,50,tree10000,got,0.03721972302711277
686,50,tree10000,heart,0.011980706204897657
687,50,tree10000,keep,0.014236699804715251
688,50,tree10000,know,0.01963130513141177
689,50,tree10000,let,0.01541520587015658
690,50,tree10000,life,0.012281379179217596
691,50,tree10000,like,0.04432170833180093
692,50,tree10000,live,0.011812404515801301
693,50,tree10000,look,0.01051004520598156
694,50,tree10000,love,0.023476186398891326
695,50,tree10000,make,0.016065442007029487
696,50,tree10000,need,0.010175642804044325
697,50,tree10000,never,0.012658463720027513
698,50,tree10000,night,0.009804128811193958
699,50,tree10000,oh,0.01889226432783068
700,50,tree10000,one,0.01609786204330169
