,num_words,model,accuracy,precision,recall,f1,auc
26,70,DecisionTree,0.6901118593552525,0.4233179492680172,0.44560291749550063,0.43408699890456903,0.6055168100571284
27,70,RandomForest,0.7750678405027338,0.6218061871301208,0.4025262858766695,0.48851543850037915,0.7627750653009098
28,80,log_2:1_l1,0.7538834871101561,0.5549164289277935,0.460418382474057,0.5031604115978663,0.7241112319198708
29,80,GaussianNB,0.6984961645134138,0.43534686447571574,0.3808314573839199,0.40617404439101756,0.6437722506325119
30,80,DecisionTree,0.7003507666047935,0.4491885772800689,0.46940829810208823,0.45884370601826713,0.6228945894438577
31,80,RandomForest,0.7827356625518223,0.6437454422610422,0.44372700818096966,0.5250181104333597,0.7957962019806858
32,90,log_2:1_l1,0.7536684316362573,0.5642986748961202,0.47609093952046233,0.5158152277294845,0.714703517724891
33,90,GaussianNB,0.7091654329999495,0.4677595300486745,0.4110688300477424,0.43720307761492305,0.6315697583310055
34,90,DecisionTree,0.6922920289125903,0.44700186336951325,0.48532670930007227,0.46498107957268814,0.60752209223893
35,90,RandomForest,0.7841851282023086,0.653209507226498,0.4660315698606487,0.5431962184249063,0.7798355942250171
36,100,log_2:1_l1,0.7548759376803231,0.5574192668457325,0.4618336886993603,0.5046831740216471,0.7141197313108252
37,100,GaussianNB,0.7047893825735718,0.44908645554300686,0.3982942430703625,0.4220573767007333,0.6386677664450172
38,100,DecisionTree,0.6984420080784767,0.44589680659566167,0.470362473347548,0.4576892952112148,0.6058734261257203
39,100,RandomForest,0.7854587420657819,0.6454012166776748,0.46098081023454157,0.5375258431619837,0.7695267114030302
40,110,log_2:1_l1,0.748733947415021,0.547427776807698,0.45508327781479013,0.4962066402992035,0.7186454399613257
41,110,GaussianNB,0.6989616461111916,0.4420816900040273,0.38676704419276037,0.4116989155317268,0.6437380281083872
42,110,DecisionTree,0.6951734967422101,0.4423289116748104,0.45466755496335776,0.4483536568175358,0.6255920757459617
43,110,RandomForest,0.788048326280231,0.6577111325576634,0.46479680213191205,0.5444098865412526,0.7877591598939768
44,120,log_2:1_l1,0.7656704853616692,0.5511985431814332,0.44667515166942434,0.4932562119965578,0.7565383476233511
45,120,GaussianNB,0.7186603575184016,0.44538603983166336,0.41045691739849816,0.42707327369461645,0.6832522004602171
46,120,DecisionTree,0.7175024627815596,0.4495920781200139,0.47179669933392726,0.46032174566203066,0.6202328424857796
47,120,RandomForest,0.7990106812773259,0.6545294595430623,0.451626150778499,0.5344178772344748,0.8062934301358627
48,130,log_2:1_l1,0.7655708661417323,0.5516911951801724,0.45677193335344796,0.4996285470153302,0.7478517621776918
49,130,GaussianNB,0.7171519552702971,0.44416044757040896,0.4104931442555902,0.42664490962987484,0.6910331525154728
50,130,DecisionTree,0.7188315247358785,0.4533271160499045,0.46907120587347884,0.46101792855888135,0.6392517152596566
51,130,RandomForest,0.7976046008954765,0.6508616521820385,0.4543078882966241,0.5348824980054481,0.8137788422829968
52,140,log_2:1_l1,0.7729061737693887,0.5621835195064625,0.45607845158629934,0.5033215252209357,0.7570321952371115
53,140,GaussianNB,0.7235354241338323,0.4498594351040607,0.42127866120289,0.4345889411639039,0.6791763803228377
54,140,DecisionTree,0.7123443241126182,0.4368331068340147,0.47846189531197647,0.45656795025907587,0.6202275208782129
55,140,RandomForest,0.8055436927607286,0.6630928781532931,0.4676803862443408,0.5483748370109196,0.8076777230206273
56,150,log_2:1_l1,0.767561913451512,0.5445629636195447,0.46101732773210313,0.4992395216972847,0.7429569916156409
57,150,GaussianNB,0.7134653067431351,0.43015693264036975,0.43200347070092693,0.4309093561199414,0.6614921515939092
58,150,DecisionTree,0.7232667492179352,0.45180376896513075,0.4718151594031082,0.46158057143066794,0.6128430465618255
59,150,RandomForest,0.8046678397636426,0.6582507017623922,0.46392704655378303,0.5441115073965725,0.7909629531738689
60,160,log_2:1_l1,0.7696351754567631,0.5564316289810286,0.476369757679039,0.5129927289083447,0.7519784132039141
61,160,GaussianNB,0.7094506761322958,0.4274915470315948,0.4144245396733031,0.42078964756910525,0.6610716322508879
62,160,DecisionTree,0.7249146999489458,0.4626243498828382,0.48940604347645367,0.47553554563367656,0.6623639885036053
63,160,RandomForest,0.8110392178221961,0.6784600414962496,0.491845878881084,0.5699390672325146,0.8136833070768328
64,170,log_2:1_l1,0.7712341766241153,0.5657296700530338,0.48472764296623116,0.5218501355060082,0.758650366072662
65,170,GaussianNB,0.7111223851002211,0.4395410407664719,0.4421226152093283,0.44073330897467855,0.6699516507804946
66,170,DecisionTree,0.7331615284677973,0.4827667550663981,0.5168884794712048,0.49904132457515704,0.640571902196436
67,170,RandomForest,0.8085888237387453,0.6758287042139919,0.49317834719158327,0.5701156568067681,0.8207756596214947
68,180,log_2:1_l1,0.7697476967637703,0.554829153934462,0.4764136572119285,0.5124863949409515,0.7725395940281109
69,180,GaussianNB,0.7174318627827905,0.4448157189570914,0.45241749871673864,0.4483544820302227,0.709992658432155
70,180,DecisionTree,0.7331457726231536,0.4758576136951467,0.48657957048002254,0.4808215779431019,0.6339611961711762
71,180,RandomForest,0.810277698190107,0.6733877133450934,0.4947171029755104,0.5700232686394144,0.8243165616803785
72,190,log_2:1_l1,0.7719992226113399,0.5575300862099283,0.4838807790705963,0.517977687198875,0.7511179793951479
73,190,GaussianNB,0.7145443067077716,0.4373364580805329,0.44091387927415593,0.43886813467949726,0.6816969092721834
74,190,DecisionTree,0.7410576804602345,0.4895235222887749,0.4950147719262117,0.49193782117309903,0.6194662678630776
75,190,RandomForest,0.8122188222053703,0.6774404745459042,0.4938393543123728,0.5709164805187259,0.7843841807909604
76,200,log_2:1_l1,0.7731076365733419,0.5601564322295868,0.48586885064117286,0.5202096400395569,0.75304420073114
77,200,GaussianNB,0.7160576741090198,0.43974924475077704,0.4385266092686907,0.43889209940238116,0.6853991359255567
78,200,DecisionTree,0.7398497302639183,0.4871380713267862,0.4914497081257475,0.48916825457124435,0.622568295114656
79,200,RandomForest,0.8102025910414848,0.6727802774892327,0.4890584778183489,0.5658876159331585,0.7777102027251579
80,210,log_2:1_l1,0.7772190218177114,0.5646926706868356,0.49359200328367575,0.5266434026376253,0.7759857710515605
81,210,GaussianNB,0.7209187232542152,0.44370315568863256,0.4358500132795712,0.4395967521340699,0.6985646541567594
82,210,DecisionTree,0.7382415447173033,0.4797507068495756,0.49639680968362426,0.4878891538293308,0.6524035783904204
83,210,RandomForest,0.8151869636574409,0.677647930826139,0.503597556558901,0.5776649690138101,0.8105587151639784
84,220,log_2:1_l1,0.7742434256579431,0.554808142059302,0.49938668153499305,0.5255308303711821,0.7660351252402973
85,220,GaussianNB,0.7262568586105711,0.4526200540818911,0.44393671264535,0.4481291212019388,0.7004280114880133
86,220,DecisionTree,0.7384303550127888,0.47916759412616916,0.4989826509256341,0.48850546368097747,0.6053995295410917
87,220,RandomForest,0.811869285163427,0.6673069134064439,0.4969762349195575,0.5694857215841231,0.8118048724740724
88,230,log_2:1_l1,0.7756039317148635,0.5539827447136625,0.48764730518760624,0.5184871456867366,0.7703809891974314
89,230,GaussianNB,0.7206341050245568,0.4390443614346224,0.4576795788816713,0.44793124201022944,0.6962811137598521
90,230,DecisionTree,0.7417996085597485,0.4800790681863135,0.5062666809010355,0.4926178682111793,0.6543144503146274
91,230,RandomForest,0.8095084047929035,0.6601412107006807,0.4758949175090949,0.5528537054015306,0.8255555645040054
92,240,log_2:1_l1,0.7723043427201788,0.5499227718533823,0.4794856359848875,0.5116145709610045,0.7724770560671135
93,240,GaussianNB,0.7218475465972337,0.4414699660338236,0.443679754144456,0.4423756442168333,0.7128329869579183
94,240,DecisionTree,0.7371128362339343,0.47331792204224976,0.4926425510680934,0.4827093988159315,0.6476466996157074
95,240,RandomForest,0.8120533443922889,0.6671729949368073,0.4890426366106152,0.564046065108055,0.8287974446508167
96,250,log_2:1_l1,0.7738097035436943,0.5494486396090617,0.48589179210451583,0.5152356911373617,0.7683579624725948
97,250,GaussianNB,0.723731602133804,0.4438101084262138,0.45888478651898135,0.4510932409909095,0.7010924569863666
98,250,DecisionTree,0.7315991336259959,0.46015320158204326,0.4831124364921582,0.47127519873931567,0.6480673308639483
99,250,RandomForest,0.813851628612795,0.6716206712199604,0.4858957366909653,0.5637817111926599,0.8209268735876749
100,260,log_2:1_l1,0.7841535837888148,0.5700700441957293,0.5083388557543627,0.5372783173934267,0.765302330519722
101,260,GaussianNB,0.7326433180974554,0.4597286809930827,0.4837372589857679,0.47082917446504735,0.6943110633328025
102,260,DecisionTree,0.7345994964222188,0.4631478435337626,0.4785556502256304,0.47045007934130895,0.6633095768965334
103,260,RandomForest,0.8155911978690396,0.6735158250906074,0.49167140017040617,0.5679281538387243,0.8235062642671338
104,270,log_2:1_l1,0.7793976317296819,0.559036258481136,0.5031722457960082,0.5293326695559115,0.7645598991172763
105,270,GaussianNB,0.7301898789375851,0.457413182971972,0.49603331761747604,0.47587309703682257,0.7086677175283733
106,270,DecisionTree,0.7429079806902892,0.4795511152495518,0.4869369794122269,0.4831520320334072,0.6618045397225726
107,270,RandomForest,0.8170608296629054,0.6783381395857127,0.49406097752632405,0.5710543095886113,0.8156715006305172
108,280,log_2:1_l1,0.7800803104450196,0.5678403793763669,0.5120971917641326,0.5384482619789555,0.7817118784947862
109,280,GaussianNB,0.7343364210337927,0.47051804624264715,0.47659524244639384,0.47350082565317725,0.7349138582439171
110,280,DecisionTree,0.7407862192985207,0.4832665510788239,0.49063413742690065,0.4868795649530021,0.6605561432673416
111,280,RandomForest,0.8165371646785335,0.6840456259049078,0.4988288864522417,0.5768652263173613,0.8249685154400281
112,290,log_2:1_l1,0.7850861217250533,0.5803230872658032,0.5182879377431906,0.547469256485949,0.7616998655994864
113,290,GaussianNB,0.7372620552559845,0.4771030672856754,0.49416342412451364,0.4854237598568165,0.7039063910453152
114,290,DecisionTree,0.7370675522860646,0.47656047276185687,0.49143968871595334,0.48374330123071524,0.6495237056428155
115,290,RandomForest,0.8155360973229058,0.68129546676986,0.4980544747081712,0.575324434939952,0.8143849922769855
116,300,log_2:1_l1,0.7832728658536585,0.5753764023800594,0.5188803179587532,0.5455191769754493,0.7613133797954542
117,300,GaussianNB,0.7408264100609756,0.4831809559074909,0.486178806289394,0.48453431544215064,0.702672977302973
118,300,DecisionTree,0.7427781059451221,0.48777171112983186,0.5068188196388073,0.49668481438338985,0.6606413776837616
119,300,RandomForest,0.8194740853658538,0.6870441478835765,0.5157636850448646,0.5890287171116055,0.8180693901143956
120,310,log_2:1_l1,0.7829387773981443,0.567588588546108,0.5094588741240351,0.5367861377493257,0.7830946668665968
121,310,GaussianNB,0.7380491723505471,0.4706884786145822,0.48348699781878934,0.47688735302443963,0.7265313390313389
122,310,DecisionTree,0.7397986794801179,0.47444216246236615,0.491347864424609,0.48271446745842217,0.6824730094466936
123,310,RandomForest,0.8168473661580083,0.6734971153217006,0.5031534736939808,0.5757660419540371,0.8297295946418753
124,320,log_2:1_l1,0.7849309816994738,0.5735053915013906,0.5223860559310077,0.5464747269076388,0.7486449073844167
125,320,GaussianNB,0.7378366318380918,0.4729915503593179,0.48420218293247164,0.4783624645905301,0.6894590802999454
126,320,DecisionTree,0.729232178963983,0.45839267488991925,0.49901168832153886,0.4777041023965312,0.6551553111188361
127,320,RandomForest,0.8179082596810099,0.6730969702341119,0.5177183122094037,0.5850344226621222,0.7979850523911209
128,330,log_2:1_l1,0.7860454419157427,0.5745625157747446,0.5127301331491501,0.5416277960262199,0.7760774005761977
129,330,GaussianNB,0.7373403100286493,0.46819945222162024,0.4774766893058594,0.47274002812769567,0.7143341550585602
130,330,DecisionTree,0.7385963486759923,0.4714824692022591,0.49742987606001304,0.48372673897092894,0.6562206084726802
131,330,RandomForest,0.8176447816046866,0.6746134843514884,0.5033114615709298,0.5764187067677112,0.8194605324383459
132,340,log_2:1_l1,0.7850390491570913,0.5678575346021434,0.5180885788097707,0.5416123294421245,0.7809933286399142
133,340,GaussianNB,0.7365522882271612,0.4659589967477332,0.5086482681806228,0.4862960730051977,0.7120084481544806
134,340,DecisionTree,0.7414684620836287,0.47413731294373723,0.49645514595547857,0.4849818258371886,0.6736668239735724
135,340,RandomForest,0.8199350303818941,0.6777431787012388,0.5078693748743096,0.5801394925291972,0.814891677433164
136,350,log_2:1_l1,0.7866842166353274,0.5711057410698998,0.5070982529176509,0.5371245274407614,0.7765095211312871
137,350,GaussianNB,0.7432313763725423,0.4758695958137805,0.5067006572023295,0.4906901095315887,0.704308864293749
138,350,DecisionTree,0.7410157160433642,0.471597647844198,0.4964520429403372,0.48359981444283007,0.6683165022898923
139,350,RandomForest,0.816938180467535,0.671741370783917,0.4901255934700751,0.5665402778148201,0.8314543829342761
140,360,log_2:1_l1,0.7810809409461961,0.56282988735576,0.5111126280898961,0.5352449055636785,0.775119696010133
141,360,GaussianNB,0.737585812754244,0.4699941081316836,0.4865542585386943,0.477862654305352,0.7233172894236859
142,360,DecisionTree,0.7352765937943995,0.4663061105040939,0.49007592478819184,0.4776085952430007,0.6710215326155795
143,360,RandomForest,0.8168777004195678,0.678783144009047,0.4939760772445597,0.5709775291175612,0.8347764407853071
144,370,log_2:1_l1,0.7808777333777334,0.5601225704245764,0.5074348703522505,0.5322705358503994,0.784669474659542
145,370,GaussianNB,0.7398037148037148,0.4725149742855539,0.4929626345401174,0.4822447794768044,0.7385413394683895
146,370,DecisionTree,0.7310486272986273,0.4563872962455684,0.4812247737279843,0.4681538528380805,0.6407062752940692
147,370,RandomForest,0.8226239963739964,0.6922365557220532,0.5039230675146771,0.582809309196618,0.8295187320129379
148,380,log_2:1_l1,0.7863655678091079,0.577703500144289,0.5363583815028903,0.556080302796375,0.7937063981715241
149,380,GaussianNB,0.7366290070399272,0.4733579241229946,0.4871113087298058,0.48005764068852586,0.7260890186880986
150,380,DecisionTree,0.734997482951717,0.47101533172161847,0.5036556988291092,0.48674859520976954,0.6684331475976357
151,380,RandomForest,0.820546901724325,0.6868112119922878,0.5159604268563807,0.5892137693983021,0.8342103494121689
152,390,log_2:1_l1,0.7788536624246983,0.5592540510545752,0.49883720930232556,0.5270066403958081,0.754002084104175
153,390,GaussianNB,0.7373457843629537,0.470669521737483,0.48953488372093024,0.47971446555600866,0.7093694074650196
154,390,DecisionTree,0.735047072665053,0.4657487776949596,0.4934108527131783,0.4790936691361393,0.641686991716441
155,390,RandomForest,0.815089668453895,0.670970084175561,0.49534883720930234,0.5695435072037345,0.8185916942911152
156,400,log_2:1_l1,0.7792668143397141,0.5622505232534103,0.5203477041192972,0.5404190841679231,0.7758068495706231
157,400,GaussianNB,0.7358674689500887,0.4720111883880384,0.4919267680496088,0.48167147403435023,0.7164806133440853
158,400,DecisionTree,0.7428645816113996,0.4857937854836309,0.5184357005758157,0.5014641421355797,0.6508819228385218
159,400,RandomForest,0.8173016240361763,0.6792896947043362,0.508440129927654,0.5812189931825485,0.8159552509162249
160,410,log_2:1_l1,0.7802491568883763,0.5627462154872696,0.5256010078553431,0.5433631787729107,0.7680795059359636
161,410,GaussianNB,0.7378078019736485,0.4739896877127202,0.4917044612420335,0.4826404181458076,0.7117460127113563
162,410,DecisionTree,0.7312976017164314,0.46271355435507855,0.4905572847191344,0.47606805971802163,0.6474241515769278
163,410,RandomForest,0.8170327012394996,0.6774445067467671,0.5055758114717651,0.5789021992589443,0.824902266458808
164,420,log_2:1_l1,0.7844290334704045,0.5677863097918158,0.5262135922330098,0.5459737975123574,0.7738325955122545
165,420,GaussianNB,0.7437826961218663,0.4817514374420062,0.520388349514563,0.5001162395380208,0.7273042532412471
166,420,DecisionTree,0.7435920401831394,0.4804614055607984,0.5005825242718446,0.490221873701653,0.6591944982134399
167,420,RandomForest,0.8202941587958226,0.6818058605891757,0.5083495145631067,0.582181867423772,0.8185118041625974
168,430,log_2:1_l1,0.7911897052673486,0.5773303165323512,0.5323856851188412,0.5537075470824689,0.7814019509013284
169,430,GaussianNB,0.7470384290178074,0.48172143424743946,0.5147262991640664,0.49758111304942015,0.7415654896030993
170,430,DecisionTree,0.7414009068977923,0.47130300436708056,0.5119773488963365,0.4905815588851182,0.6723821206910183
171,430,RandomForest,0.8217682863357201,0.6759813563642864,0.5139173311760854,0.5835206807800859,0.8183593749999999
172,440,log_2:1_l1,0.7838924321751547,0.5622814619616202,0.5192982456140351,0.5398109113995854,0.7853478000286325
173,440,GaussianNB,0.7467635366378822,0.483039009709122,0.5231968810916179,0.5022573980036567,0.7484064068873311
174,440,DecisionTree,0.7367670723691666,0.4641064833381644,0.49824561403508766,0.48050700566893234,0.653462956087926
175,440,RandomForest,0.8214968835701819,0.6821630544798207,0.5037037037037038,0.5794278822254108,0.8209946641625355
176,450,log_2:1_l1,0.7873990950389711,0.5674245963669724,0.5225048923679061,0.543946984581692,0.7628030062835073
177,450,GaussianNB,0.7402586635116462,0.46869623964388063,0.5240704500978474,0.49465863907553287,0.7308888664706674
178,450,DecisionTree,0.7342704767753764,0.4560853729929333,0.48454011741682973,0.4696759451449174,0.6668732345650547
179,450,RandomForest,0.8212316320908934,0.6800178966614384,0.4986301369863013,0.5752182600594754,0.8232757585365384
180,460,log_2:1_l1,0.7834962461762018,0.5577842670652616,0.5143118069145466,0.5350349792676743,0.7544539432897184
181,460,GaussianNB,0.7396261095042933,0.4663766683429362,0.518620927823184,0.4910190442547064,0.7059864059978264
182,460,DecisionTree,0.739434328027905,0.464204456295002,0.49508384175588044,0.4790514930029694,0.6651033731498378
183,460,RandomForest,0.819959471233004,0.6751452747942361,0.4970530678024635,0.572130155577595,0.8163491971858207
184,470,log_2:1_l1,0.7854984407785424,0.5662041109156475,0.5201964413886895,0.5421391636795668,0.7665958965000935
185,470,GaussianNB,0.7434514605999704,0.4768068411389086,0.5143696875826376,0.4948718197392334,0.7248894581695675
186,470,DecisionTree,0.7444963653245765,0.4781086310902306,0.5050613879339654,0.49107517539267687,0.6574180001871607
187,470,RandomForest,0.8202358196352492,0.6749887550820173,0.5104937478750331,0.5810292583685646,0.8233623432528543
188,480,log_2:1_l1,0.7840584057812459,0.5589214967964825,0.5199486301369862,0.5384090644077343,0.7656268454724409
189,480,GaussianNB,0.742695148764949,0.47258453825724,0.5222969667318983,0.4959247462609655,0.7078752460629921
190,480,DecisionTree,0.736620116924658,0.4592548908615101,0.4835562928082192,0.4709823824306846,0.6722354822834645
191,480,RandomForest,0.8201122604246219,0.6744856443623491,0.49921416340508806,0.5737330080798987,0.8252066929133859
192,490,log_2:1_l1,0.7864737810172532,0.5606417195992014,0.5177623936821261,0.5382382551489339,0.7690039270646287
193,490,GaussianNB,0.748435164136928,0.47930542240664853,0.5307817043602997,0.5034737965643015,0.7151485179832308
194,490,DecisionTree,0.7380953625502323,0.4586770187478072,0.4992071473676825,0.47791601385456983,0.6625534679338384
195,490,RandomForest,0.8229938305539193,0.6743291624597757,0.5102564102564102,0.5808251323018622,0.82811427904057
196,500,log_2:1_l1,0.7844282612783562,0.5639761104845741,0.5373307543520309,0.5500439164163623,0.7670693585629305
197,500,GaussianNB,0.7448778299921813,0.48185343564072164,0.5249516441005803,0.5021226147553043,0.7150999677128993
198,500,DecisionTree,0.7351101675929399,0.4631336879499671,0.5017408123791103,0.48163579315349486,0.6573097262445209
199,500,RandomForest,0.825208220304595,0.6903845263177731,0.5218568665377176,0.5942411490927446,0.8249103543753913
200,510,log_2:1_l1,0.7872719180985841,0.5674420671264253,0.5326674473952627,0.5494397597099335,0.7598476306756949
201,510,GaussianNB,0.7487225768371766,0.48646589086652836,0.5505594801858636,0.5164098360351337,0.7200447265637167
202,510,DecisionTree,0.7416188690097922,0.4710789474022343,0.5043020664123002,0.4869263415406227,0.6478711276949622
203,510,RandomForest,0.8268627913228175,0.689679295103992,0.5256779116769295,0.5963902026880632,0.8142433548660384
204,520,log_2:1_l1,0.7858511045127274,0.5643510569960911,0.5295576291035473,0.5463644080964413,0.7588534301785949
205,520,GaussianNB,0.7491961514882218,0.4871400216368433,0.5493921650107666,0.5163141193646658,0.7194815954550835
206,520,DecisionTree,0.7401037619713223,0.4679731465940443,0.5031407955876241,0.4846388666971716,0.6497474008135502
207,520,RandomForest,0.8254418881891598,0.6855432436077258,0.5237240754032715,0.5935198141127678,0.8169954712796905
208,530,log_2:1_l1,0.7856070980273165,0.5567014858043754,0.5158251477321645,0.5352672872612783,0.7685969760932176
209,530,GaussianNB,0.7526539361054079,0.4857298772395108,0.5415395452588737,0.5119641859472642,0.74001184456289
210,530,DecisionTree,0.7451724713453659,0.4707347377299277,0.5126615270222674,0.4907256752098492,0.6642186637915761
211,530,RandomForest,0.8264215889025237,0.6812329067108676,0.5181927757993191,0.5882639739644311,0.8274142155001797
212,540,log_2:1_l1,0.7858220566381651,0.567513695036408,0.5308880308880308,0.5485547963020976,0.7743378638030586
213,540,GaussianNB,0.7471132660321003,0.48611702986279254,0.5490347490347489,0.5156256952904876,0.7267984111657304
214,540,DecisionTree,0.7385004125920496,0.4683397681324998,0.4953667953667954,0.481325560174134,0.6591297011548065
215,540,RandomForest,0.8225441370513034,0.6775374052908636,0.527027027027027,0.592782277356916,0.836247781093945
216,550,log_2:1_l1,0.7868907720901521,0.5623182768695749,0.5334485078277886,0.5472035652879009,0.7708512177477693
217,550,GaussianNB,0.7513249282616621,0.4877789508054612,0.5623822773972603,0.5222629714297581,0.7576205690860862
218,550,DecisionTree,0.7450806175647657,0.4757183779900167,0.4923663772015655,0.4832449529933771,0.6333873884735953
219,550,RandomForest,0.8274700465879837,0.6826197800485734,0.5350186521526419,0.599802596878861,0.8277085845189293
220,560,log_2:1_l1,0.7810552494335626,0.5512084358027608,0.5193081444931773,0.5345821197677044,0.7694403318292912
221,560,GaussianNB,0.7451325709331582,0.4770280535928532,0.5364857456140351,0.5049783794121059,0.7262890110923107
222,560,DecisionTree,0.7333160385579642,0.4539649728734315,0.4959132858187134,0.47399310029164654,0.6593485617597292
223,560,RandomForest,0.823975206353037,0.6801198531037391,0.5161983735380117,0.5868555301591993,0.8289909992479789
224,570,log_2:1_l1,0.7810548919188263,0.5508843792698667,0.5216480872319689,0.5356952930876396,0.7690607962022937
225,570,GaussianNB,0.7453217409180084,0.47731056900098673,0.5360981664230019,0.5049827523837471,0.7252062182741117
226,570,DecisionTree,0.7385147497173399,0.4631220815519564,0.49747578581871343,0.47960980287936933,0.672418452716676
227,570,RandomForest,0.8225573029088291,0.6772257287659317,0.5122974537037036,0.5829894093154401,0.8264640909945479
228,580,log_2:1_l1,0.7869417246540248,0.5683896350755546,0.525371478266085,0.5459184148802034,0.778239589714025
229,580,GaussianNB,0.7569901552808118,0.5015752967896976,0.573024905162461,0.5348265681048854,0.7334174083282288
230,580,DecisionTree,0.7388532409932692,0.46758399388489236,0.5079461112860421,0.48679825373090013,0.66015625938337
231,580,RandomForest,0.8246423378247891,0.679308753351987,0.5331316629931178,0.5972890769548554,0.8320800153737135
232,590,log_2:1_l1,0.7847887060844568,0.5670885734723867,0.532642108371475,0.5491435277129437,0.7683482364862962
233,590,GaussianNB,0.7507781777179041,0.4949673877429315,0.5625874796988041,0.5262754968552101,0.7268072614166283
234,590,DecisionTree,0.74312409834999,0.4796353398058872,0.5111265318175107,0.49472049613470104,0.6700607307392776
235,590,RandomForest,0.8275846296178468,0.6959138840502904,0.5318699247010187,0.6027475141835626,0.8350030963528716
236,600,log_2:1_l1,0.7809984007853613,0.5510007054721294,0.5202607686531503,0.5351547029837691,0.7558695013696002
237,600,GaussianNB,0.7508738115061593,0.4877605571935949,0.5596149907843538,0.5211238990588359,0.7181458549362552
238,600,DecisionTree,0.7378421572734796,0.46172624191540346,0.48714891422243456,0.4738605810693972,0.6446225957071873
239,600,RandomForest,0.8235909244193035,0.6801624796027166,0.5132538436449965,0.5849990341890894,0.8213987304974316
240,610,log_2:1_l1,0.7793801234708289,0.5516809252432182,0.5258285535742182,0.5384144287560244,0.7617441108056162
241,610,GaussianNB,0.7495748940923942,0.4900568761949001,0.5693968948304209,0.526716703518254,0.7245717660246465
242,610,DecisionTree,0.7341067082123816,0.45946880741320834,0.4915258776530453,0.47492645856222965,0.6716429848046397
243,610,RandomForest,0.8240898138931808,0.6831353893485391,0.5235171587772743,0.5927388470065111,0.8325876373223258
244,620,log_2:1_l1,0.7836014487426317,0.5578443555191414,0.5269714758786784,0.5418956873996529,0.7478438327099195
245,620,GaussianNB,0.7501419090312526,0.4876198869291807,0.5638330699179649,0.5228762520685188,0.7305104522805252
246,620,DecisionTree,0.738072885843165,0.46424359712027086,0.5021261383306992,0.4823803586622585,0.6629125828088821
247,620,RandomForest,0.8286530280893369,0.6892576389774641,0.5382140438022127,0.6040035513941902,0.825444540125235
248,630,log_2:1_l1,0.7863547606278859,0.5623008158506559,0.536166370745344,0.5488547102806948,0.7436096609924266
249,630,GaussianNB,0.7567647868873573,0.4983931668162375,0.5731169959578406,0.5331100579778276,0.7167224445166539
